source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
409073683369579520,1.1306878761257344,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.114,0.42533333333333334,0.4606666666666666
412357443569319808,1.7304503053168976,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4146666666666667,0.5853333333333333
413376141095501568,0.9607591850863976,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.14866666666666667,0.588,0.2633333333333333
414697616627030016,0.5929327281739278,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2613333333333333,0.43666666666666665,0.302
414938061776891264,1.9097463761972884,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.20866666666666667,0.7913333333333332
415656596925217792,0.7990380894356603,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19066666666666665,0.5006666666666667,0.30866666666666664
416063313148893824,0.0600279815119584,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.856,0.08266666666666665,0.06133333333333333
416247687505725696,0.1077815249343762,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5386666666666666,0.244,0.21733333333333335
416962232623071104,0.85735953162562,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3146666666666667,0.39333333333333337,0.292
417099465419384448,0.8034932999899078,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44933333333333336,0.32,0.23066666666666666
417516730084278784,0.3077820426074972,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5666666666666667,0.22866666666666668,0.20466666666666666
418728701136352000,1.7929189612278789,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.04466666666666667,0.9553333333333334
419371709282486656,0.9278818214124276,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.09133333333333332,0.43799999999999994,0.4706666666666666
419400983779027968,1.0701374513324855,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.057999999999999996,0.6786666666666666,0.2633333333333333
420110443650958720,1.57974550163457,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.022666666666666665,0.15533333333333332,0.8220000000000001
420175864597729024,0.2714180723256674,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.68,0.18266666666666664,0.13733333333333334
420395388965357568,0.0444531160256582,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8440000000000001,0.09933333333333333,0.05666666666666667
422492466879150336,1.2088186277310542,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.37799999999999995,0.622
422510368300513792,0.6152969123232553,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.06666666666666667,0.6133333333333334,0.32
422964977698391168,1.6518075253268818,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04,0.3486666666666667,0.6113333333333333
423764017715132544,0.5117755244401945,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.19,0.374,0.436
423830194571834624,0.4469065040232082,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44866666666666666,0.326,0.22533333333333336
426270010875761408,0.4197542814571893,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2773333333333333,0.45466666666666666,0.268
426458577120017280,1.797526678804379,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4786666666666667,0.5213333333333333
426766749605147648,0.7850216190768728,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.29133333333333333,0.35200000000000004,0.35666666666666663
427015307960557952,0.8849839778260067,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2826666666666667,0.364,0.35333333333333333
427381204814495232,0.1677406157757406,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6273333333333333,0.22,0.15266666666666667
428417425794174720,0.2890475519025526,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6706666666666666,0.16266666666666665,0.16666666666666669
431157992895012864,0.4715568804042102,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.024,0.38733333333333336,0.5886666666666667
434469309592931456,0.0996517043499981,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4446666666666667,0.29600000000000004,0.25933333333333336
435997252803241856,1.3767959743630087,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03,0.97
437181186304310400,1.2238835763205835,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.16666666666666669,0.556,0.2773333333333333
439489301731467264,0.6498101128348319,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.042,0.392,0.5660000000000001
441661180795461248,2.626893722511336,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.21933333333333332,0.7806666666666666
443065703819758080,0.0581429608300041,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9066666666666667,0.04333333333333333,0.05
443999635867486720,1.1825636043176313,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04,0.44799999999999995,0.512
445958725070708864,0.3524901417991329,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.038000000000000006,0.38799999999999996,0.574
446182406968424576,0.1053495094166266,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.89,0.034,0.076
450323683154397952,0.4305968713938985,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.332,0.4106666666666667,0.25733333333333336
451116431036422912,0.1607547467966594,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.644,0.18933333333333333,0.16666666666666669
453147263375440384,1.802047155813271,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.44799999999999995,0.552
453474814756649728,0.0092322381074218,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9253333333333333,0.05133333333333333,0.023333333333333334
454403661568235648,1.1669629971857896,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.036000000000000004,0.5373333333333333,0.42666666666666664
454608857921922560,0.0268010242872416,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9446666666666667,0.03133333333333333,0.024000000000000004
458543563370852096,0.6009205861994439,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5673333333333334,0.20933333333333334,0.22333333333333333
459349814627528832,4.650442614210243,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
461559592481317760,0.990009943504779,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3306666666666666,0.42266666666666663,0.24666666666666667
462914671840158336,0.0416445799600497,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7846666666666667,0.152,0.06333333333333332
465334971811056512,1.3472596796588674,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.037333333333333336,0.9626666666666667
465643316106684032,0.7925865314971763,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37,0.37866666666666665,0.25133333333333335
465844835970354560,1.2377663466859516,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.12866666666666668,0.532,0.3393333333333333
466178297230210816,0.8749200740209921,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31,0.3746666666666667,0.31533333333333335
466703726349113472,0.7136077854415137,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.06866666666666667,0.45666666666666667,0.4746666666666667
468009533845751040,0.2881922534323042,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7393333333333334,0.15333333333333335,0.10733333333333332
468799498592734720,0.0169261134838344,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7926666666666666,0.154,0.05333333333333333
470117435076315264,0.4531310136537968,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4946666666666667,0.31866666666666665,0.18666666666666668
476536727552800640,0.9128651952049572,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.26,0.4493333333333333,0.2906666666666667
477227220854600320,0.0574809676697025,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.72,0.15,0.13
478033540834726016,1.6298364083984809,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
482365135613730176,0.7788132385101779,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48533333333333334,0.32266666666666666,0.192
484349582303865088,0.6393532540924222,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42800000000000005,0.26466666666666666,0.30733333333333335
484756264165992448,1.2418741942764298,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
485525097671588992,0.0219155968626735,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7393333333333334,0.126,0.13466666666666666
485723731319062144,0.0667413171373542,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7313333333333334,0.15666666666666665,0.11199999999999999
485847731315733376,0.8660240360638213,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3446666666666667,0.38666666666666666,0.26866666666666666
486811766794754432,0.3266073898516416,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6326666666666667,0.24266666666666667,0.12466666666666666
487019638913645824,0.0319043373227762,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.638,0.21466666666666667,0.14733333333333332
487429967208923648,0.5126773226809049,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.282,0.48333333333333334,0.2346666666666667
487453125672795008,0.9288832078210634,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.10933333333333334,0.46399999999999997,0.42666666666666664
487685809820596096,0.6374616135946903,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.41600000000000004,0.376,0.20800000000000002
487998964476977792,1.2681646846766794,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
488952722092250880,1.2947749339346142,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.006666666666666667,0.6733333333333333,0.32
489285148262166144,0.0339584235524082,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5866666666666667,0.2986666666666667,0.11466666666666667
490765713686567168,0.4037014298233136,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27066666666666667,0.452,0.2773333333333333
491171777075932032,0.9338811907829346,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.027999999999999997,0.536,0.436
491298770673098752,0.6103795447895441,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.33466666666666667,0.4653333333333333,0.2
492482291856471808,0.0251575144965922,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7326666666666667,0.172,0.09533333333333333
492733976939952896,0.2626695318828883,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6346666666666667,0.17,0.19533333333333336
492733976939954944,0.0331844799785877,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.86,0.08866666666666667,0.05133333333333333
493136157677229312,0.3794257160295106,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.642,0.15466666666666667,0.2033333333333333
493148870780757504,0.6254859258707328,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37799999999999995,0.3893333333333333,0.23266666666666666
494379980206108032,0.7755846524477512,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.38333333333333336,0.282,0.33466666666666667
495172075253921152,0.002676862936464,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.968,0.017333333333333333,0.014666666666666666
495188361769736832,2.012829901604864,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.42533333333333334,0.5746666666666667
495398437211707520,0.059508452489791,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7086666666666668,0.20466666666666666,0.08666666666666666
495709221044416896,0.1313583707510582,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6746666666666666,0.17733333333333334,0.14800000000000002
495825597479317376,0.992092275912552,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.07733333333333334,0.282,0.6406666666666666
496298245740853504,1.1470193380019909,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.022000000000000002,0.5533333333333333,0.4246666666666667
496749221605433728,0.8845736994994016,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.10133333333333333,0.5193333333333333,0.3793333333333333
497555816463497600,0.3792839213796621,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31866666666666665,0.4906666666666667,0.19066666666666665
497784583601410304,0.6007544357369827,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4746666666666667,0.32866666666666666,0.19666666666666668
497815747884494592,0.6521829139515595,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30266666666666664,0.446,0.25133333333333335
498468857789809408,0.1186532560155444,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.542,0.29933333333333334,0.15866666666666668
498811630540333824,1.1481780971274549,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.008,0.3746666666666667,0.6173333333333333
499294487942493184,0.0192439943281007,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7426666666666667,0.20666666666666667,0.050666666666666665
500429076568558720,0.4330880254362292,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.38,0.43266666666666664,0.18733333333333335
501206332505853824,0.5052287640859182,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.614,0.18533333333333335,0.20066666666666666
504107531373379200,1.1302790420950166,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.21,0.5133333333333333,0.27666666666666667
504348083901842048,1.3664631015811914,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.03933333333333333,0.5760000000000001,0.3846666666666667
507862397951069312,0.0370743214037551,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.816,0.14333333333333334,0.04066666666666666
509622368166697856,0.2350036545134057,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.632,0.18866666666666668,0.17933333333333334
510467347154606592,1.5986578480724267,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5086666666666667,0.49133333333333334
511023356437978368,1.0408716168533394,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.11599999999999999,0.38733333333333336,0.49666666666666665
512525358045437568,0.3930982722306667,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.588,0.2813333333333333,0.13066666666666665
513009521117147520,1.100388766422222,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.14733333333333332,0.8526666666666667
513369989131555328,1.7883272980321523,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.24066666666666667,0.7593333333333334
513688916221212160,0.198665289464834,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7373333333333334,0.18733333333333335,0.07533333333333334
514274440516403584,1.3943946424234035,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.025333333333333333,0.58,0.39466666666666667
514282480703646848,0.8292143478383336,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2906666666666667,0.5166666666666666,0.19266666666666665
515776957526328192,1.0454594835422426,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.2,0.49266666666666664,0.30733333333333335
521369412957796352,0.2041369455831305,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4086666666666667,0.38733333333333336,0.204
521523585104274176,0.1547560670937134,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6026666666666667,0.23199999999999998,0.16533333333333336
522100072794581504,4.776418611491729,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
522609941258377216,0.7654092546925468,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.508,0.32333333333333336,0.16866666666666666
523289027122754304,0.4662275682193192,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.496,0.35,0.154
523425572721509888,1.4433923856310524,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.066,0.43799999999999994,0.496
523831288212689280,0.4974405577019772,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.204,0.5166666666666666,0.2793333333333333
523960278974134016,0.278615564446354,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3686666666666667,0.4013333333333333,0.23
523979554786755072,0.2324043206656109,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.688,0.23,0.08199999999999999
524385583813597824,0.9371006011792892,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.5646666666666667,0.4353333333333333
525452866005714432,0.0721468953928656,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.768,0.168,0.064
529698011673390592,0.9391459399036792,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.39666666666666667,0.35600000000000004,0.24733333333333335
531174415276116864,0.0203341693298372,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.736,0.14066666666666666,0.12333333333333334
531809932997435648,1.2197567561137623,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.035333333333333335,0.418,0.5466666666666666
531900230389907072,1.419434496762992,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.03133333333333333,0.5386666666666666,0.43
532187855760077952,0.0041587768459365,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9013333333333334,0.04666666666666667,0.052000000000000005
532756097113795328,0.8523105456677488,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.546,0.45399999999999996
533037125414181376,0.8718904545023557,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2033333333333333,0.49666666666666665,0.3
533425940213217920,1.4754503088576298,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.08733333333333335,0.53,0.38266666666666665
534175841501060864,0.9559055721049216,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3393333333333333,0.366,0.2946666666666667
535540335430392704,2.892612107183361,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
535831534213551616,0.7111120687874903,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22400000000000003,0.49866666666666665,0.2773333333333333
537573538591031040,2.099982885177849,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.030666666666666665,0.9693333333333334
537935965110374912,1.4245606014003225,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.03866666666666667,0.39866666666666667,0.5626666666666666
540946943341128704,0.1762568591979435,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23199999999999998,0.484,0.284
541230205024704128,0.0039122344294731,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.902,0.06733333333333333,0.030666666666666665
544673291326526720,1.4497964273874058,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4766666666666666,0.5233333333333333
544981017144464640,0.7730976585030708,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29133333333333333,0.4713333333333333,0.23733333333333334
545022111391193344,1.4928895853875612,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.05533333333333333,0.606,0.33866666666666667
545499196358303616,1.428783956576921,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.504,0.496
545570900834203776,1.4409770497589334,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.006,0.5820000000000001,0.41200000000000003
547841362283349376,0.0818782901153035,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.518,0.37799999999999995,0.10400000000000001
547973578556721536,0.8650154825724435,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.042,0.3473333333333333,0.6106666666666667
548920326787269248,0.8954706104117357,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.352,0.36666666666666664,0.2813333333333333
549193074391137024,0.6287470037495294,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.034,0.966
551745521915153408,1.421255337345567,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.03666666666666667,0.6073333333333334,0.35600000000000004
552633549353523456,1.3745259681331914,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.027999999999999997,0.972
553863177012640640,0.1472477104842258,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6573333333333333,0.2333333333333333,0.10933333333333334
556479847185316736,0.130812168915943,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44,0.27399999999999997,0.28600000000000003
557040941712461056,0.7752860456364682,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4786666666666667,0.358,0.16333333333333333
557407731919951488,4.693476714018978,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4906666666666667,0.5093333333333333
557953948679994496,0.2336350852881999,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.268,0.37866666666666665,0.35333333333333333
558202713185705472,2.191503388123835,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5539999999999999,0.446
561062199332380544,0.4561853919067236,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4886666666666667,0.31933333333333336,0.192
562011455824919296,0.551740536640147,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5333333333333333,0.30333333333333334,0.16333333333333333
562617492891158272,0.7739021050999296,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.11133333333333333,0.5873333333333334,0.30133333333333334
566966331959676288,0.0164514463237749,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8286666666666666,0.10533333333333333,0.066
568183560050534016,1.5129490298197594,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.03,0.5113333333333333,0.45866666666666667
568294202705123840,0.8164483586166948,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.4186666666666667,0.43200000000000005,0.14933333333333335
573198643040197120,1.220048134549574,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.12066666666666666,0.5613333333333334,0.318
577458666480919040,0.0472547686377286,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.914,0.048,0.038000000000000006
579463965236154112,0.7771053610067459,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4806666666666667,0.29133333333333333,0.228
