source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
574419994300048512,0.5415641422498743,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.055999999999999994,0.002
574427209844839424,0.43845128405442296,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.048,0.004666666666666667
574447585169671040,0.3225073856078466,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04933333333333333,0.0
574463493728620032,0.12356677612700757,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05733333333333333,0.0013333333333333333
574467788695881472,0.23371462377475252,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.035333333333333335,0.0026666666666666666
574475519636926720,1.3300138189310793,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.626,0.3686666666666667,0.005333333333333333
574487919205548544,0.23398048964601015,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04933333333333333,0.0013333333333333333
574522695557489280,0.14426407302714078,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.027333333333333334,0.007333333333333334
574598871097509504,0.05944699983518035,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.048666666666666664,0.01
574650135826947200,0.23646464431716266,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.050666666666666665,0.0026666666666666666
574653022045036544,0.1718903021905852,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.04066666666666666,0.004
574693424801024768,0.2858628992707513,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.03133333333333333,0.006666666666666666
574911716515680512,0.2294730541719979,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.037333333333333336,0.0
575061799853424000,0.13246778978418508,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.976,0.02066666666666667,0.0033333333333333335
575118974457894784,1.1658064097295677,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6033333333333333,0.38799999999999996,0.008666666666666666
575301768265379200,0.2111212232046164,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.062,0.0026666666666666666
575444769199636224,0.572849258106592,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.055999999999999994,0.002
575456730685114112,0.6285140366549677,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.03933333333333333,0.009333333333333334
575504318922697344,0.45879862806287475,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.051333333333333335,0.0013333333333333333
575568262395509376,0.2559010953581011,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.029333333333333333,0.016
575599083080879104,0.45284271866280473,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666668,0.07133333333333333,0.0
575821699825975040,0.250821094465347,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.04,0.0006666666666666666
576113688883497088,0.6461866224684609,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06466666666666666,0.0026666666666666666
576132414940887680,0.5532319750844218,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05666666666666667,0.005333333333333333
576152618466977024,0.17103833096774354,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04333333333333333,0.01
576153821057807232,0.664698908202055,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.84,0.14666666666666667,0.013333333333333332
576154302094151808,0.8124858409630402,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7526666666666667,0.23933333333333334,0.008
576257106430526976,0.03620643353232826,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04466666666666667,0.0033333333333333335
576269510296065408,0.2612615567891401,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9833333333333333,0.014666666666666668,0.002
576283254191360256,0.04487822716567084,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06466666666666666,0.005333333333333333
576284869099107840,0.49065380645572476,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04666666666666667,0.005333333333333333
576378327589398656,0.2559039637610518,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.054000000000000006,0.004
576397706481154176,0.5376116331306228,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.05,0.002
576397740840892288,0.18038962782554943,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.976,0.020666666666666663,0.0033333333333333335
576409590652999552,0.29247318832383207,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05533333333333333,0.01
576414851990577536,0.10229861508164323,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.98,0.02,0.0
576641145225657728,0.24588439777628399,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.027999999999999997,0.004
576666365273523968,0.9545635302169291,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8640000000000001,0.128,0.008
576722165488648064,0.3687312239525604,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05333333333333333,0.006666666666666667
576832563328351360,0.07139300081256535,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.04066666666666666,0.0033333333333333335
576850636550801536,0.566326631180428,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.06466666666666666,0.008666666666666666
576856615145268352,0.5713772250193065,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.048,0.007333333333333334
576995836509787904,0.33566270575038903,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04933333333333333,0.002
577047857152936064,0.07737713528938565,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666668,0.048,0.0033333333333333335
577148088805442176,0.46345294182242147,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04066666666666666,0.004666666666666667
577248934637646336,0.3642541377815318,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.03333333333333333,0.004
577353628760711168,0.10765857534953543,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.032,0.002
577651832634896768,0.30863982490062025,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.046,0.01
577733265213934464,0.5356758687563697,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8846666666666667,0.10933333333333334,0.006
577740618198676992,0.5203636590194259,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.05666666666666667,0.008
577791745489358464,0.3539467974668237,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.046,0.01
577970145545930496,0.30503345723132164,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06133333333333333,0.003333333333333333
578139710854697344,0.2282665050824275,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04866666666666667,0.006000000000000001
578161598007913728,0.599983502467943,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7653333333333333,0.23266666666666666,0.002
578299140040639104,0.4332644609781168,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.03666666666666667,0.008
578447574110525824,0.16940633110674633,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06666666666666667,0.002
578505362894768256,0.3006027895763456,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9173333333333333,0.07466666666666667,0.008
578619269722958976,0.1597822779318291,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.044000000000000004,0.0
578678364177485568,0.20562215065194436,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03333333333333333,0.008
578980321854149504,0.40324646487740096,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.026666666666666665,0.0033333333333333335
579062884009619584,0.7454803549864758,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8433333333333333,0.14466666666666667,0.012
579120986327178112,0.38373387033055856,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9073333333333333,0.08800000000000001,0.004666666666666667
579163356180257280,0.11711289732910606,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.048,0.005333333333333333
579256123178520448,0.39932552955015327,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04733333333333333,0.002
579613022076108800,0.40651002711064144,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.064,0.011333333333333332
580066845500311040,0.16705759562390307,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.07333333333333333,0.005333333333333333
580084025369502336,0.3899271270931497,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06266666666666666,0.006
580123367270171392,0.47787356165282346,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.06466666666666666,0.007333333333333334
580166690604721024,0.4199983941252074,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.059333333333333335,0.012
580176276971863936,0.07418493448824888,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.038000000000000006,0.0033333333333333335
580483319889066752,0.05352137062654573,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.050666666666666665,0.009333333333333332
580976034242295552,0.2596987301441464,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.036000000000000004,0.0
581003423249140352,0.44302335110420565,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.03266666666666666,0.0
581020877996238592,0.5294608527099274,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06133333333333333,0.01
581243048064342656,0.46184469112563453,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.034,0.013333333333333332
581271807165610752,0.3667026248929946,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05666666666666667,0.002
581660892546992896,0.4088245036012637,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9753333333333333,0.02333333333333333,0.0013333333333333333
581808334479847808,0.17555279637134308,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.038000000000000006,0.008666666666666666
582105163964624640,0.3365602531167765,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06266666666666666,0.002
582558678151846784,0.25067969430508974,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04733333333333333,0.0
582668805408076928,0.08033330658902181,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.06266666666666666,0.01
582736803330223616,0.1282206181179802,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.032,0.0033333333333333335
582762916731351168,0.18903379681629606,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.034666666666666665,0.0013333333333333333
582866133385380736,0.15544079640762187,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.044,0.004
582924918602950912,0.4210277273476601,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04333333333333333,0.005333333333333333
582987904298063232,0.3569051681775362,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06333333333333332,0.0
582990648781592192,0.38162623677403684,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.04933333333333333,0.008
583030785251507840,0.24167701748473222,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.027333333333333334,0.013999999999999999
583160218385990784,0.42423223385134384,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03933333333333334,0.002
583189905199889280,0.1413472853742657,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034666666666666665,0.0
583284252746014976,0.3443820987288143,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05466666666666667,0.006
583329852414386048,0.46588495780778316,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.037333333333333336,0.006
583409567007491456,0.1496704857579869,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.04466666666666667,0.013333333333333334
583576173085675136,0.31840554767796736,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.068,0.007333333333333334
583620879398585600,0.28395227454102967,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05466666666666667,0.004666666666666667
583724920686250624,1.4794732625034703,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.45733333333333337,0.526,0.016666666666666666
583802882932649728,0.9181272553007297,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05266666666666667,0.006
583831298436218496,0.44858452911789765,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.062,0.008
583891359258909952,0.06283817875178371,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.032,0.0026666666666666666
584074153067167616,0.21606989604535243,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.052000000000000005,0.008
584309963951367680,0.4307976397242402,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.038,0.006000000000000001
584413489843106304,0.27835736862046456,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.050666666666666665,0.017333333333333333
584469732439135616,0.7575505183012827,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9073333333333333,0.08466666666666667,0.008
584580684329803136,0.17031777286797803,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.052000000000000005,0.004
584585185455530624,0.30200371630394807,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.06333333333333334,0.007333333333333334
584618823639343232,0.4649485688305012,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.055999999999999994,0.008
584744339763644416,0.8371259192085451,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8746666666666667,0.11199999999999999,0.013333333333333332
584994783601457664,0.16366199328800346,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.027333333333333334,0.0033333333333333335
585010730815245952,0.14825291964423878,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.041333333333333326,0.006000000000000001
585092090380174208,0.26263120789648603,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.982,0.016,0.002
585165658875448576,0.28586567036183896,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05733333333333333,0.004
585259529680764032,0.28495116731728076,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.042,0.01
585328077358860672,0.28628241368177687,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06733333333333333,0.0013333333333333333
585519014425225472,0.16104568230900104,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9033333333333333,0.08333333333333334,0.013333333333333334
585558184526952192,0.49674684965501603,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04733333333333333,0.005333333333333333
585672460721274880,0.8097873871310326,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.037333333333333336,0.003333333333333333
585728608829292800,0.6399094692725871,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07933333333333334,0.004
586300732832733952,0.5920396395916194,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.08133333333333333,0.004666666666666667
586322757424701952,0.3500300449877056,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.037333333333333336,0.009333333333333334
586781047615089792,0.8078049324907604,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8973333333333333,0.09466666666666666,0.008
586880068086042880,0.8671151280010578,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8413333333333334,0.15866666666666668,0.0
587445904257443456,0.4944487953998511,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04666666666666667,0.004666666666666667
587704568663062016,0.7120970094384883,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9106666666666666,0.08133333333333333,0.008
588320329534369280,0.024389760960830377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06333333333333332,0.0013333333333333333
588486424509520256,0.1852882619287526,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05466666666666667,0.006666666666666667
588598089363763328,0.4150938904648298,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.048,0.006000000000000001
588867302209374208,0.0741122536398762,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333334,0.004
954967767604281728,0.8149686992553786,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8766666666666667,0.11866666666666667,0.004666666666666667
955017073830730752,0.2000459690516121,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.02666666666666667,0.004
959951926830189952,0.28752404741703896,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.038,0.005333333333333333
960245251619048064,0.3426643946089433,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.030666666666666665,0.0026666666666666666
960564767123590016,0.10901287208006212,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.042666666666666665,0.0
960844798992561536,0.6846005048793683,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04933333333333333,0.0
961340025900914816,0.7298640179566465,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.872,0.11466666666666667,0.013333333333333332
1101295520969099904,0.4324308426125742,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.042,0.008
1101491126663741824,0.09453772541300252,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9773333333333334,0.018666666666666668,0.004
1101582630942952064,0.40342667480121597,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9093333333333333,0.07400000000000001,0.016666666666666666
1101810229849763456,0.40508864742295747,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06533333333333333,0.006000000000000001
1101930626373132544,0.1350223453535324,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.038,0.004
1101936467528664448,0.35464906768435145,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03133333333333333,0.008666666666666666
1102025768488625792,1.524629958001786,Min_Mass_1.4_to_3.0,Min_Mass_<_1.4,False,0.5866666666666667,0.406,0.007333333333333333
1102143794191191680,0.08989733884501677,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.03866666666666667,0.002
1102479042157438720,0.42030370317007615,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.048,0.0026666666666666666
1102481206821148288,0.33412566204064914,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.04,0.0
1102582361891292544,0.3792673117146546,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05333333333333333,0.005333333333333333
1102779071392977664,0.3096729405817522,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04333333333333333,0.008
1103233444574632064,0.4920674979740828,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06733333333333333,0.008
1103236914908221184,0.22344290173790074,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.026000000000000002,0.0033333333333333335
1103314361759649152,0.2440678680906356,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04733333333333333,0.006000000000000001
1103373563588664960,0.5126700159409688,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.028666666666666667,0.01
1103691047568519296,0.28247521439999984,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06333333333333332,0.0
1103735848371085184,0.16716844100979172,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.058666666666666666,0.008
1103797906354617984,0.13414316870022105,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9159999999999999,0.07266666666666667,0.011333333333333332
1103805018820722304,0.08663203541022342,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.037333333333333336,0.008666666666666666
1103853603490689152,0.691008053420163,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8653333333333333,0.12,0.014666666666666668
1104009768501878144,0.4077513095491128,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.062,0.004
1104120303779953536,0.5919233026400851,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.07133333333333333,0.005333333333333333
1104671021667233152,0.7013870291396113,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.06533333333333333,0.007333333333333334
1104928891503960832,0.5473954195027927,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.06533333333333333,0.008
1105005307562221184,0.4890888868006936,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06733333333333333,0.0026666666666666666
1105026232642754560,0.03496141743666364,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.019333333333333334,0.009333333333333332
1105192327617615872,0.39932151843441543,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.036000000000000004,0.008
1105222598549080320,0.5635751359429039,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8946666666666667,0.098,0.007333333333333334
